id,model,run,prompt_type,raw_output,normalized_output,status,error_type,latency_ms,actual_temperature,timestamp,finish_reason,completion_tokens,reasoning_tokens,reasoning_content_present,reasoning_content_length,max_completion_tokens,source
P021,deepseek-v4-pro,1,zero_shot,NETWORK_API,NETWORK_API,SUCCESS,,2392.879,0.0,2026-09-21T06:40:22+00:00,stop,78,74,true,223,2048,deepseek_v2_api
P022,qwen3.7-plus,1,zero_shot,CONTEXT_LIMIT,CONTEXT_LIMIT,SUCCESS,,4191.008,0.0,2026-09-20T18:19:53+00:00,,,,,,,inherited_v1
P022,glm-5,1,zero_shot,CONTEXT_LIMIT,CONTEXT_LIMIT,SUCCESS,,10963.673,0.0,2026-09-20T18:19:58+00:00,,,,,,,inherited_v1
P022,deepseek-v4-pro,1,zero_shot,CONTEXT_LIMIT,CONTEXT_LIMIT,SUCCESS,,3692.699,0.0,2026-09-21T06:40:25+00:00,stop,117,111,true,320,2048,deepseek_v2_api
P023,qwen3.7-plus,1,zero_shot,NETWORK_API,NETWORK_API,SUCCESS,,7170.47,0.0,2026-09-20T18:20:10+00:00,,,,,,,inherited_v1
P023,glm-5,1,zero_shot,CODE_RUNTIME,CODE_RUNTIME,SUCCESS,,13165.047,0.0,2026-09-20T18:20:17+00:00,,,,,,,inherited_v1
P023,deepseek-v4-pro,1,zero_shot,NETWORK_API,NETWORK_API,SUCCESS,,6605.436,0.0,2026-09-21T06:40:28+00:00,stop,229,225,true,529,2048,deepseek_v2_api
P024,qwen3.7-plus,1,zero_shot,CONTEXT_LIMIT,CONTEXT_LIMIT,SUCCESS,,4311.207,0.0,2026-09-20T18:20:32+00:00,,,,,,,inherited_v1
P024,glm-5,1,zero_shot,CONTEXT_LIMIT,CONTEXT_LIMIT,SUCCESS,,8878.911,0.0,2026-09-20T18:20:36+00:00,,,,,,,inherited_v1
P024,deepseek-v4-pro,1,zero_shot,CONTEXT_LIMIT,CONTEXT_LIMIT,SUCCESS,,3841.087,0.0,2026-09-21T06:40:35+00:00,stop,113,107,true,260,2048,deepseek_v2_api
