id,model,run,prompt_type,raw_output,normalized_output,status,error_type,latency_ms,actual_temperature,timestamp
P007,qwen3.7-plus,1,zero_shot,CONTEXT_LIMIT,CONTEXT_LIMIT,SUCCESS,,4826.912,0.0,2026-09-20T18:13:42+00:00
P007,glm-5,1,zero_shot,CONTEXT_LIMIT,CONTEXT_LIMIT,SUCCESS,,9601.747,0.0,2026-09-20T18:13:47+00:00
P007,deepseek-v4-pro,1,zero_shot,,INVALID_OUTPUT,INVALID_OUTPUT,,1613.001,0.0,2026-09-20T18:13:57+00:00
P008,qwen3.7-plus,1,zero_shot,ENV_DEPENDENCY,ENV_DEPENDENCY,SUCCESS,,5867.022,0.0,2026-09-20T18:13:58+00:00
P008,glm-5,1,zero_shot,ENV_DEPENDENCY,ENV_DEPENDENCY,SUCCESS,,11890.589,0.0,2026-09-20T18:14:04+00:00
P008,deepseek-v4-pro,1,zero_shot,,INVALID_OUTPUT,INVALID_OUTPUT,,1482.081,0.0,2026-09-20T18:14:16+00:00
P009,qwen3.7-plus,1,zero_shot,ENV_DEPENDENCY,ENV_DEPENDENCY,SUCCESS,,6570.856,0.0,2026-09-20T18:14:18+00:00
P009,glm-5,1,zero_shot,ENV_DEPENDENCY,ENV_DEPENDENCY,SUCCESS,,7446.377,0.0,2026-09-20T18:14:24+00:00
P009,deepseek-v4-pro,1,zero_shot,,INVALID_OUTPUT,INVALID_OUTPUT,,1413.837,0.0,2026-09-20T18:14:32+00:00
P010,qwen3.7-plus,1,zero_shot,NETWORK_API,NETWORK_API,SUCCESS,,10709.049,0.0,2026-09-20T18:14:33+00:00
P010,glm-5,1,zero_shot,NETWORK_API,NETWORK_API,SUCCESS,,14821.942,0.0,2026-09-20T18:14:44+00:00
P010,deepseek-v4-pro,1,zero_shot,,INVALID_OUTPUT,INVALID_OUTPUT,,1518.242,0.0,2026-09-20T18:14:59+00:00
P011,qwen3.7-plus,1,zero_shot,ENV_DEPENDENCY,ENV_DEPENDENCY,SUCCESS,,5472.354,0.0,2026-09-20T18:15:00+00:00
P011,glm-5,1,zero_shot,ENV_DEPENDENCY,ENV_DEPENDENCY,SUCCESS,,12291.64,0.0,2026-09-20T18:15:06+00:00
P011,deepseek-v4-pro,1,zero_shot,,INVALID_OUTPUT,INVALID_OUTPUT,,1577.717,0.0,2026-09-20T18:15:18+00:00
P012,qwen3.7-plus,1,zero_shot,CODE_RUNTIME,CODE_RUNTIME,SUCCESS,,4637.587,0.0,2026-09-20T18:15:20+00:00
P012,glm-5,1,zero_shot,CODE_RUNTIME,CODE_RUNTIME,SUCCESS,,16259.534,0.0,2026-09-20T18:15:24+00:00
P012,deepseek-v4-pro,1,zero_shot,,INVALID_OUTPUT,INVALID_OUTPUT,,1650.883,0.0,2026-09-20T18:15:40+00:00
P013,qwen3.7-plus,1,zero_shot,ENV_DEPENDENCY,ENV_DEPENDENCY,SUCCESS,,4477.368,0.0,2026-09-20T18:15:42+00:00
P013,glm-5,1,zero_shot,ENV_DEPENDENCY,ENV_DEPENDENCY,SUCCESS,,9665.154,0.0,2026-09-20T18:15:47+00:00
P013,deepseek-v4-pro,1,zero_shot,,INVALID_OUTPUT,INVALID_OUTPUT,,1533.358,0.0,2026-09-20T18:15:56+00:00
P014,qwen3.7-plus,1,zero_shot,CODE_RUNTIME,CODE_RUNTIME,SUCCESS,,5400.85,0.0,2026-09-20T18:15:58+00:00
P014,glm-5,1,zero_shot,CODE_RUNTIME,CODE_RUNTIME,SUCCESS,,9521.648,0.0,2026-09-20T18:16:03+00:00
P014,deepseek-v4-pro,1,zero_shot,,INVALID_OUTPUT,INVALID_OUTPUT,,1656.113,0.0,2026-09-20T18:16:13+00:00
P015,qwen3.7-plus,1,zero_shot,ENV_DEPENDENCY,ENV_DEPENDENCY,SUCCESS,,5142.894,0.0,2026-09-20T18:16:14+00:00
P015,glm-5,1,zero_shot,ENV_DEPENDENCY,ENV_DEPENDENCY,SUCCESS,,13001.495,0.0,2026-09-20T18:16:19+00:00
P015,deepseek-v4-pro,1,zero_shot,,INVALID_OUTPUT,INVALID_OUTPUT,,1875.795,0.0,2026-09-20T18:16:32+00:00
P016,qwen3.7-plus,1,zero_shot,CODE_RUNTIME,CODE_RUNTIME,SUCCESS,,6349.645,0.0,2026-09-20T18:16:34+00:00
P016,glm-5,1,zero_shot,CODE_RUNTIME,CODE_RUNTIME,SUCCESS,,13424.071,0.0,2026-09-20T18:16:41+00:00
P016,deepseek-v4-pro,1,zero_shot,,INVALID_OUTPUT,INVALID_OUTPUT,,1637.461,0.0,2026-09-20T18:16:54+00:00
P017,qwen3.7-plus,1,zero_shot,CONTEXT_LIMIT,CONTEXT_LIMIT,SUCCESS,,5377.83,0.0,2026-09-20T18:16:56+00:00
P017,glm-5,1,zero_shot,CONTEXT_LIMIT,CONTEXT_LIMIT,SUCCESS,,11815.917,0.0,2026-09-20T18:17:01+00:00
P017,deepseek-v4-pro,1,zero_shot,,INVALID_OUTPUT,INVALID_OUTPUT,,1625.101,0.0,2026-09-20T18:17:13+00:00
P018,qwen3.7-plus,1,zero_shot,ENV_DEPENDENCY,ENV_DEPENDENCY,SUCCESS,,6571.922,0.0,2026-09-20T18:17:15+00:00
P018,glm-5,1,zero_shot,ENV_DEPENDENCY,ENV_DEPENDENCY,SUCCESS,,8042.423,0.0,2026-09-20T18:17:21+00:00
P018,deepseek-v4-pro,1,zero_shot,,INVALID_OUTPUT,INVALID_OUTPUT,,1462.091,0.0,2026-09-20T18:17:29+00:00
P019,qwen3.7-plus,1,zero_shot,CONTEXT_LIMIT,CONTEXT_LIMIT,SUCCESS,,23653.916,0.0,2026-09-20T18:17:31+00:00
P019,glm-5,1,zero_shot,NETWORK_API,NETWORK_API,SUCCESS,,30721.884,0.0,2026-09-20T18:17:54+00:00
P019,deepseek-v4-pro,1,zero_shot,,INVALID_OUTPUT,INVALID_OUTPUT,,1363.611,0.0,2026-09-20T18:18:25+00:00
P020,qwen3.7-plus,1,zero_shot,CODE_RUNTIME,CODE_RUNTIME,SUCCESS,,13845.481,0.0,2026-09-20T18:18:26+00:00
P020,glm-5,1,zero_shot,CODE_RUNTIME,CODE_RUNTIME,SUCCESS,,52056.628,0.0,2026-09-20T18:18:40+00:00
P020,deepseek-v4-pro,1,zero_shot,,INVALID_OUTPUT,INVALID_OUTPUT,,1441.719,0.0,2026-09-20T18:19:32+00:00
P021,qwen3.7-plus,1,zero_shot,NETWORK_API,NETWORK_API,SUCCESS,,6185.784,0.0,2026-09-20T18:19:34+00:00
P021,glm-5,1,zero_shot,NETWORK_API,NETWORK_API,SUCCESS,,11801.177,0.0,2026-09-20T18:19:40+00:00
P021,deepseek-v4-pro,1,zero_shot,,INVALID_OUTPUT,INVALID_OUTPUT,,1540.99,0.0,2026-09-20T18:19:52+00:00
P022,qwen3.7-plus,1,zero_shot,CONTEXT_LIMIT,CONTEXT_LIMIT,SUCCESS,,4191.008,0.0,2026-09-20T18:19:53+00:00
P022,glm-5,1,zero_shot,CONTEXT_LIMIT,CONTEXT_LIMIT,SUCCESS,,10963.673,0.0,2026-09-20T18:19:58+00:00
P022,deepseek-v4-pro,1,zero_shot,,INVALID_OUTPUT,INVALID_OUTPUT,,1431.313,0.0,2026-09-20T18:20:09+00:00
P023,qwen3.7-plus,1,zero_shot,NETWORK_API,NETWORK_API,SUCCESS,,7170.47,0.0,2026-09-20T18:20:10+00:00
P023,glm-5,1,zero_shot,CODE_RUNTIME,CODE_RUNTIME,SUCCESS,,13165.047,0.0,2026-09-20T18:20:17+00:00
P023,deepseek-v4-pro,1,zero_shot,,INVALID_OUTPUT,INVALID_OUTPUT,,1393.83,0.0,2026-09-20T18:20:30+00:00
P024,qwen3.7-plus,1,zero_shot,CONTEXT_LIMIT,CONTEXT_LIMIT,SUCCESS,,4311.207,0.0,2026-09-20T18:20:32+00:00
P024,glm-5,1,zero_shot,CONTEXT_LIMIT,CONTEXT_LIMIT,SUCCESS,,8878.911,0.0,2026-09-20T18:20:36+00:00
P024,deepseek-v4-pro,1,zero_shot,,INVALID_OUTPUT,INVALID_OUTPUT,,1320.738,0.0,2026-09-20T18:20:45+00:00
