id,error_text,label,reason,source_type,source_reference,split
T009,"agent-worker req=tls_41 endpoint=api.provider.example; outbound interface and host namespace unchanged
r1: wrapper=w17 tls_runtime=t31 tcp=connected server_hello=received tls=complete HTTP=200
r2: wrapper=w24 tls_runtime=t31 tcp=connected server_hello=received extension_processing=stopped HTTP_bytes_sent=0 ConnectionError
r3: wrapper=w24 tls_runtime=t42 tcp=connected server_hello=received tls=complete HTTP=200
system curl from r2 host: TLS complete HTTP=200
artifact_sha256 (all runs)=req_7aa...",ENV_DEPENDENCY,仅特定 wrapper 与 TLS runtime 组合无法完成协商，远端链路和请求本身可用。,SYNTHETIC,Challenge Set V4 synthetic design; design_id=E-N-01; evidence_pattern=tls_wrapper_runtime_interaction,test
T010,"job=model_adapter_215
package snapshot: model-client=mc18 provider-adapter=pa18 checksum=75ab...
user config: reasoning=medium
startup failure: TypeError: unexpected keyword argument 'reasoning_effort' at ChatAdapter construction
config parser event c_215: canonical.reasoning=medium provenance=user.reasoning
option trace event o_215: input_ref=c_215; transformation_owner=project.provider_wrapper; vendor_alias_export=enabled
constructor capture: reasoning=medium; provider_options.reasoning_effort=medium
isolated integration fixture i_215: mc18+pa18 options.reasoning=medium client_created=true request=complete
workflow replay build=wrapper_216: package checksum=75ab... config_digest unchanged; vendor_alias_export=disabled; client_created=true",CODE_RUNTIME,相同依赖使用合法接口正常；非法字段在进入依赖之前由应用 wrapper 生成。,SYNTHETIC,Challenge Set V4 synthetic design; design_id=R-E-04; evidence_pattern=application_wrapper_argument_provenance,test
T011,"vision-agent incident v_307: 4 images, detail=high; client connection closed with no assistant message
attachment gateway v_307: transfer_finished=true content_length_checked=true upload_policy=accepted
image worker artifact decode/v_307: image_1 decoded; image_2 decoded; image_3 decoded; image_4 decoded; invalid_images=0
provider request v_307: request_schema=accepted image_preprocess=completed descriptor_id=md_19
sequence planner v_307: accounting_scope=text+visual+generation_reservation admission_rule=joint_sequence_v3 admission_result=blocked worker_allocation=<none>
request v_308: same 4 images detail=low; sequence_planner=accepted worker_allocated=true assistant_event=received
request v_309: 2 images detail=high; sequence_planner=accepted worker_allocated=true assistant_event=received
request v_310: 4 unrelated images detail=high; decoded_images=4 admission_rule=joint_sequence_v3 admission_result=blocked worker_allocation=<none>
network trace v_307: request body forwarded completely; no mid-upload reset",CONTEXT_LIMIT,入口完整接收且全部图像解码；需跨网关、模型注册表、文字+视觉+输出预留的统一容量和复现记录定位多模态序列约束。,SYNTHETIC,Challenge Set V4 synthetic design; design_id=C-N-03; evidence_pattern=multimodal_sequence_accounting,test
T012,"stream=s_552 watchdog_idle_limit=8s
socket telemetry: 15:41:00.118 bytes_in=412; 15:41:02.301 bytes_in=386; 15:41:04.622 bytes_in=401; 15:41:06.901 bytes_in=377; 15:41:09.204 bytes_in=419
application: 15:41:00.120 on_chunk seq=1; .123 start rerank_documents; 15:41:10.811 end rerank_documents
15:41:10.812 watchdog observed_idle=10.692s; TimeoutError model stream inactive
rerank_documents execution=sync thread=event-loop cpu_time=10.68s
provider stream closed after client cancellation",CODE_RUNTIME,Socket 一直收到字节，本地同步运算占据事件循环，导致客户端错误感知 stream idle。,SYNTHETIC,Challenge Set V4 synthetic design; design_id=R-N-05; evidence_pattern=socket_activity_vs_event_loop_starvation,test
T013,"session=agent_884 request_hash=98fa...
retry middleware depth=1,2,3,...,987 all request_hash=98fa... model_result=<none>
Traceback RecursionError: maximum recursion depth exceeded
provider req=98fa... request_structure=accepted final_sequence_preparation=stopped model_execution=<none>
provider req=98fa... input_units=31610 completion_reservation=2048 model_ref=md_22; registry md_22 capacity=32768
retry_iterative_14 request_hash=98fa... attempt=1 model_result=<none> recursion=<none>
request_hash=22be... history_artifact=sum_104 original_retry_build: attempt=1 model_result=assistant_771 retry_not_entered=true",CONTEXT_LIMIT,真实容量失败使模型结果一直缺失，递归重试放大为次生 RecursionError。,SYNTHETIC,Challenge Set V4 synthetic design; design_id=C-C-05; evidence_pattern=retry_recursion_secondary_to_capacity,test
T014,"req=req_711 client_timeout=20s
provider request accepted@16:08:31.202 inference@16:08:32.901 chunks e1@16:08:35.113 e2@16:08:38.482 final@16:08:47
edge forwarded e1@16:08:35.118 e2@16:08:38.488; last_forwarded@16:08:38.489 bytes=771
client e1@16:08:35.121 e2@16:08:38.491; timeout_timer@16:08:58.502 cancel@.503; TimeoutError
second client on failing ingress: last_response_byte@16:08:38",NETWORK_API,真实响应交付先中断，计时器到期后才产生正常取消。,SYNTHETIC,Challenge Set V4 synthetic design; design_id=N-R-05; evidence_pattern=delivery_gap_before_timeout,test
T015,"case=token_count_207 host-a tokenizer=t17 assets=tok_54c estimate=estimate_a; container-b tokenizer=t22 assets=tok_71f estimate=estimate_b; estimate_a != estimate_b
artifact messages_sha256=71b9... tools_sha256=229a... body_sha256=c603...
host-a c603: provider request_parsed; final_chat_built; admission=failed_before_inference
container-b c603: provider request_parsed; final_chat_built; admission=failed_before_inference
provider c603: prepared_units=32112 requested_generation=1024 model_limit_ref=md_22
model registry md_22: capacity=32768
summary_job=s_81 sha256=204e...: provider sequence_admission=completed assistant_response=returned
summary segment alone: provider accepted",CONTEXT_LIMIT,不同客户端 tokenizer 估计不一致，但同一 provider 最终表示确实超出序列容量。,SYNTHETIC,Challenge Set V4 synthetic design; design_id=C-E-02; evidence_pattern=provider_final_representation,test
T016,"trace_group=tg_442
branch-a selected_provider=p_alpha endpoint=https://alpha.api.example/v1 request=a_218
branch-b selected_provider=p_beta endpoint=https://beta.api.example/v1 request=b_904
router 11:28:03.101 branch-a selected=p_alpha; .102 active_endpoint=alpha.api.example/v1
router 11:28:03.107 branch-b selected=p_beta; .108 active_endpoint=beta.api.example/v1
router 11:28:03.110 branch-a outbound provider=p_alpha endpoint=https://beta.api.example/v1
response: {""error"":""model alpha-chat not found on this endpoint""}
health alpha /v1/models: alpha-chat available; beta /v1/models: beta-chat available
serialized a_218 model=alpha-chat; endpoint state is shared by branches",CODE_RUNTIME,应用共享路由状态污染导致模型请求发送至另一个健康端点。,SYNTHETIC,Challenge Set V4 synthetic design; design_id=R-N-03; evidence_pattern=shared_routing_state_provenance,test
T017,"req=chat_733 session_rev=51
provider req=chat_733: schema_check=completed tools_check=completed; request_accounting prepared_input_units=31872 reserved_output_units=2048 request_model_ref=md_22
registry md_22 total_sequence_capacity=32768; execution_record=<none>
response metadata req=chat_733 body_kind=error provider_trace=pv_733
wrapper rev=27 target=ChatCompletion: ValidationError choices Field required
wrapper rev=31 req=chat_733 target=ErrorResponse: validation=ok error_preserved=true model_completion=<none>
req=chat_734 session_rev=52 summary_artifact=sum_28: inference_started=true assistant_response=returned",CONTEXT_LIMIT,真实容量拒绝先导致 error envelope，旧 wrapper 又按正常 ChatCompletion 解析。,SYNTHETIC,Challenge Set V4 synthetic design; design_id=C-C-02; evidence_pattern=secondary_schema_validation_after_capacity,test
T018,"run=tool_agent_317 tool=search_81 tool_worker status=success result_bytes=41822 result_sha256=11fa... records=137
agent messages_rev=303 tool_result_id=search_81 append_mode=full; next_model_req=m_318
client ToolExecutionError: agent failed after tool search_81
provider m_318 parsed=true tool_result_accepted=true final_sequence_preparation=stopped worker=<none>
provider capacity ledger m_318: previous_history_units=19711, full_tool_result_units=13982, generation_reservation=1024; reservation_model_ref=md_22
registry md_22 total_sequence_capacity=32768
run=tool_agent_319 result_sha256=11fa... append_mode=reference reference_id=artifact_11fa assistant_response=complete
fresh_77 append_mode=full result_sha256=11fa... assistant_response=complete",CONTEXT_LIMIT,工具自身成功，全量结果叠加已有历史造成下一模型调用的真实容量失败。,SYNTHETIC,Challenge Set V4 synthetic design; design_id=C-C-03; evidence_pattern=full_tool_result_next_turn_capacity,test
T019,"req=req_812 timeout_deadline=17:22:14.500
provider final_event@17:22:14.461 completion=finished
edge final_event forwarded@17:22:14.468 close=normal
client transport eof=true@17:22:14.472 response_bytes=9211 sha256=27b4...
app response_future_callback_queued@17:22:14.473; timeout_queued@.500; timeout entered@.501 task_cancelled@.502; response callback@.504 completion_discarded=cancelled
TimeoutError request exceeded deadline
scheduler patch trace: response callback processed before timer, task_state=completed timer_skipped=true",CODE_RUNTIME,响应进入客户端后，本地 callback 顺序导致错误取消；网络交付完整。,SYNTHETIC,Challenge Set V4 synthetic design; design_id=R-N-01; evidence_pattern=callback_race_after_full_response,test
T020,"2026-09-23T10:14:28.104Z provider req=pr_7c91 completion_state=finished response_sha256=8fd1... response_bytes=12684
2026-09-23T10:14:28.111Z edge req=pr_7c91 upstream_bytes=12684
2026-09-23T10:14:28.137Z edge req=pr_7c91 downstream_bytes=8192 close_reason=peer_reset
worker=agent-12 req=pr_7c91 received_bytes=8192
Traceback response_parser.py:63 json.loads(raw)
json.decoder.JSONDecodeError: Unterminated string at line 1 column 8149
parser fixture: response_complete_8fd1.json bytes=12684 parsed=ok choices=1
client artifact response_req_pr_7c91.bin bytes=8192 sha256=61a0...",NETWORK_API,provider 和 edge 上游完整，edge 下游与客户端仅收到前缀，解析异常是次生表现。,SYNTHETIC,Challenge Set V4 synthetic design; design_id=N-R-01; evidence_pattern=upstream_downstream_byte_provenance,test
T021,"incident=agent_174 local-7 python=3.12.4 sdk=sdk_281 tokenizer=tok_91; ci-12 python=3.11.9 sdk=sdk_264 tokenizer=tok_84
req=full_local local-7 sha256=18c4... closed_before_response
req=full_ci ci-12 sha256=18c4... closed_before_response
req=compact_local local-7 sha256=49a1... HTTP 200
req=compact_ci ci-12 sha256=49a1... HTTP 200
provider 18c4: request_schema=accepted chat_template=generated tool_definitions=attached
provider 18c4: assembled_units=31502 generation_reservation=2048 model_limit_ref=md_22 worker=not_allocated
model registry md_22 capacity=32768
provider 49a1: sequence_assembly=completed inference=started",CONTEXT_LIMIT,不同运行时对相同完整请求同样在序列准入失败；紧凑请求均可进入推理。,SYNTHETIC,Challenge Set V4 synthetic design; design_id=C-E-01; evidence_pattern=request_runtime_orthogonality,test
T022,"conversation=agent_441; local tokenizer: estimated input within configured budget
client: ReadError: peer closed before completion
provider req=rs_441: message_schema=accepted tool_schema=accepted chat_template=applied structured_wrapper=applied
provider accounting rs_441: prepared_input_units=31980 requested_output_reserve=1024 descriptor=md_22 worker_id=<none>
model descriptor md_22: sequence_capacity=32768
req=rs_442: semantically equivalent compact tool descriptions, original history retained; prepared_input_units=30190 output_reserve=1024 assistant_response=complete
req=rs_443: same compact tool descriptions plus unrelated trace block, full history; prepared_input_units=32004 output_reserve=1024 worker_id=<none>",CONTEXT_LIMIT,本地估算对象不是 provider 模板/工具/结构化包装后的最终序列。,SYNTHETIC,Challenge Set V4 synthetic design; design_id=C-N-04; evidence_pattern=provider_chat_template_representation,test
T023,"trace_id=agent_611 state_rev=84 messages_rev=118
09:18:21.401 model_enter; provider req=p_611 schema=accepted tools=accepted request=assembled worker=not_scheduled
provider record p_611: input_units=30921 reserved_completion=3072 input_descriptor=md_22
model registry md_22 total_sequence_capacity=32768; inference worker=<none> generated_tokens=0
09:18:21.431 model_exit assistant_message=<absent>
09:18:21.432 answer_router state_rev=84: KeyError 'assistant_message'
router_safe_14 req=p_611: missing-key exception suppressed; model_result=<absent>
req=p_612 messages_rev=119 state_rev=85 summary_artifact=sum_41: worker=scheduled assistant_message_id=msg_908 answer_router=complete",CONTEXT_LIMIT,请求容量先失败，KeyError 是路由器处理不存在模型结果的次生错误。,SYNTHETIC,Challenge Set V4 synthetic design; design_id=C-C-01; evidence_pattern=secondary_router_keyerror_after_capacity,test
T024,"issue=req_551; payload_sha256=5f18...; semantic payload unchanged across transport experiments
agent uploader: transfer_mode=chunked; WriteError: connection closed while sending
edge e17 req_551: request parser not reached; downstream connection ended during transfer
run req_552 payload_sha256=5f18...: transfer_mode=content-length body_materialized=true provider_response=complete
smaller diagnostic body sha256=1f11...: chunked over e17 also reproduced the interrupted-transfer symptom
same diagnostic body via content-length: provider_response=complete",NETWORK_API,改变传输 framing（而非请求内容或容量）改变故障行为，小请求也可触发原传输路径故障。,SYNTHETIC,Challenge Set V4 synthetic design; design_id=N-C-05; evidence_pattern=transfer_framing,test
T025,"ticket=prod_only_442 prod python=3.12 sdk=sdk_291; smoke python=3.11 sdk=sdk_266
prod messages=91a0... tools=4c18... response_schema=aa71... request_fingerprint=prod_814 client=ReadError
smoke messages=91a0... tools=<none> schema=<none> fingerprint=smoke_221 HTTP=200
smoke replay prod_814: failed_before_inference
prod replay smoke_221: HTTP=200
provider prod_814: message_validated=true tools_validated=true structured_wrapper_applied=true
provider prod_814: sequence_units=31740 reserved_generation=2048 request_model_ref=md_22 worker=<none>
registry md_22 capacity=32768",CONTEXT_LIMIT,失败追随不同请求构造路径，不随 Python/SDK 环境，真实最终输入+预留需求超容量。,SYNTHETIC,Challenge Set V4 synthetic design; design_id=C-E-04; evidence_pattern=request_fingerprint_swap,test
T026,"POST /v1/files-and-chat, multipart body_sha256=6db2...; parts: manifest, document-a, document-b, document-c
upload attempt=1 ingress=e17: a=complete b=complete c=41%; connection_reset=true
upload attempt=2 ingress=e17: a=complete b=complete c=68%; connection_reset=true
upload attempt=3 ingress=e17: a=complete b=93%; connection_reset=true
edge e17 transfer records: variable_last_ack_offset=true admission_decision=<none> response_code=<none>
transfer replay ingress=w04 body_sha256=6db2...: all parts parsed; provider request_id=p_103; assistant response complete
small multipart e17: normally accepted",NETWORK_API,多次尝试没有固定上传大小截点，同一 multipart body 在另一入口可完整接收。,SYNTHETIC,Challenge Set V4 synthetic design; design_id=N-C-03; evidence_pattern=variable_upload_offset,test
T027,"stream=302 Content-Encoding=gzip
provider: generation=complete; edge: downstream_bytes=42184 body_sha256=8af1... close=normal
client capture: bytes=42184 body_sha256=8af1...; independent gzip integrity=valid
worker stack: http_core=h51 decoder=d14 ContentDecodingError: final state never reached
http_core h51 trace stream=302: reader_output_mode=decoded
decoder d14 startup: decoder_input_contract=gzip_encoded
integration h42+d14 on fixture stream_302=complete
integration h51+d22 on fixture stream_302=complete
provider stream_302: output_reserve=1024 sequence_preparation=complete inference=complete",ENV_DEPENDENCY,线上压缩响应完整，特定 HTTP 组件与 decoder 的输入表示契约不兼容。,SYNTHETIC,Challenge Set V4 synthetic design; design_id=E-N-05; evidence_pattern=encoded_decoded_boundary_contract,test
T028,"conv_661 state_rev=210 generation_mode=deliberate output_reserve=large req_661 client=TimeoutError
provider req_661 request_parsed=true response_schema=accepted generation_settings=applied sequence_admission=not_completed worker=<none>
provider req_661 assembled_units=30900 output_reserved=4096 model_ref=md_22; registry md_22 total_capacity=32768
conv_661 state_rev=210 mode=compact output_reserve=small req_662 sequence_admission=completed response=returned
conv_661 state_rev=211 compaction_artifact=sum_74 mode=deliberate output_reserve=large req_663 sequence_admission=completed response=returned
timeout wrapper tw_29 req_661: upstream_rejection surfaced immediately; TimeoutError=<none> completion=<none>",CONTEXT_LIMIT,真实的 full conversation × 输出预留触发序列容量，修 timeout wrapper 仅改变表面异常。,SYNTHETIC,Challenge Set V4 synthetic design; design_id=C-C-04; evidence_pattern=generation_setting_capacity_interaction,test
T029,"task=native_backend_118
host probe: platform=darwin machine=arm64 python=3.12
worker startup: ImportError dlopen failed: mach-o incompatible architecture; requested artifact_ref=bin_07
installer manifest release=r91: bin_07=plugins/native_core_07.so, macho_cpu=X86_64; bin_11=plugins/native_core_11.so, macho_cpu=ARM64; verification=both_present
startup selection trace: os_key=darwin; raw_arch=arm64; arch_normalized=aarch64; routing_table=arch_selector_v4; chosen=bin_07
loader self-test job=native_diag_05: requested=bin_11 loaded=true inference_fixture=passed
startup replay native_backend_119: package_digest unchanged; arch_selector mapping revision=5 chosen=bin_11; backend_initialized=true",CODE_RUNTIME,运行时具备正确 artifact，应用平台别名映射选择错误目标。,SYNTHETIC,Challenge Set V4 synthetic design; design_id=R-E-05; evidence_pattern=application_platform_artifact_selection,test
T030,"incident completion_772 target=api.provider.example:443
worker-17 python=3.11.9 tls_fingerprint=7d31... ingress=e17: tcp_connected=true client_hello_sent=true server_hello_seen=false ConnectionError
worker-22 python=3.12.4 tls_fingerprint=b821... ingress=e17: tcp_connected=true client_hello_sent=true server_hello_seen=false ConnectionError
worker-17 process_digest=img_17 ingress=w04: tls_handshake=complete HTTP=200
worker-22 process_digest=img_22 ingress=w04: tls_handshake=complete HTTP=200
incident note: credentials, provider hostname and request hash stayed fixed within each worker's rerun",NETWORK_API,两个运行时差异存在，但失败随 ingress 而非运行时变化。,SYNTHETIC,Challenge Set V4 synthetic design; design_id=N-E-01; evidence_pattern=tls_route_following,test
T031,"ci-42: python=3.12 sdk_fingerprint=8c1...
dev-31: python=3.11 sdk_fingerprint=44a...
body_sha256=0f41... credentials_ref=cred_8
location=east: ci-42 connection_reset_before_headers=true; dev-31 connection_reset_before_headers=true
location=west: ci-42 HTTP=200; dev-31 HTTP=200
egress east=edge_group_e17 (edge trace: upstream_connection_reset)
egress west=edge_group_w04 (edge trace: upstream_request=complete)
No package changes occurred during the deployment swap.
request tracing: app client configuration unchanged within each deployment image; egress edge_group differs",NETWORK_API,不同运行镜像的结果均随网络出口位置切换，入口上游连接复位。,SYNTHETIC,Challenge Set V4 synthetic design; design_id=N-E-04; evidence_pattern=deployment_location_factor_swap,test
T032,"worker req=chat_991
pydantic.ValidationError: ChatCompletion choices Field required
raw response body: {""error"":""upstream response unavailable"",""trace_id"":""edge_771"",""retryable"":true}
response metadata: x-edge-trace=edge_771; x-provider-request-id=<absent>
edge trace=edge_771: upstream connection opened; response headers not obtained; connection terminated; error envelope generated
provider completion index req=chat_991: record=<none>
wrapper: response_type=unknown; target_model=ChatCompletion; validation_started",NETWORK_API,在 ChatCompletion 验证前，远端网关已经因上游通信失败生成错误信封。,SYNTHETIC,Challenge Set V4 synthetic design; design_id=N-R-03; evidence_pattern=edge_error_envelope_provenance,test
T033,"proxy_agent_87: startup warning about older optional transport metadata; ProxyError: tunnel closed before provider request
transport req=p_87: proxy DNS resolved; TCP connected to proxy.internal:1080; negotiation=complete; CONNECT transmitted
proxy log p_87: upstream_connection_failed; no provider tunnel opened
request p_88 pid=4118 warning_present=true proxy=proxy-backup.internal:1080: CONNECT complete provider HTTP=200
worker pid=4191 warning_present=false proxy=proxy.internal:1080: CONNECT received upstream_connection_failed
Direct HTTPS to provider completed in the original process.",NETWORK_API,代理/上游路径返回真实建立失败，同一 warning 是否存在不能解释成败。,SYNTHETIC,Challenge Set V4 synthetic design; design_id=N-E-02; evidence_pattern=proxy_upstream_response,test
T034,"req=chat_1847 model=agent-model-x
agent debug: history_json=7.9MiB tool_bundle=3.4MiB attachments=1.2MiB
builder: body_sha256=7be9... content_encoding=gzip wire_body_bytes=7421186
edge ingress=e17 req=chat_1847: request_body_received=7421186 forwarded_request_id=up_91f2
provider up_91f2: request_parse=completed model_run=completed response_bytes=28641
edge e17 up_91f2: upstream_bytes=28641 downstream_bytes=11904 close_reason=upstream_to_downstream_reset
worker chat_1847: received_bytes=11904 RemoteProtocolError: response ended before completion
incident follow-up, ingress=w04 body_sha256=7be9...: response_events=complete",NETWORK_API,逻辑大小与线上编码大小不同；请求完成处理后，某入口的响应转发未完成。,SYNTHETIC,Challenge Set V4 synthetic design; design_id=N-C-01; evidence_pattern=representation_and_delivery,test
